,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
318,599.939531,80.41364917,245.2188426,2058.294393,269.1826574,90.99999395,86.02161206,2081.245503,1.022202016,189.0,0,CD69-,0,0,0
3374,636.0144077,78.92353302,244.4545632,2103.345136,353.7878143,86.9755172,102.8434607,2019.940186,0.977946037,339.0,0,CD69-,0,0,0
418,670.0276127,77.40573349,255.4593962,2103.872131,405.5930265,82.5744691,155.9926933,1670.597598,1.057405997,365.0,0,CD69-,0,0,0
2484,642.8695433,79.59889453,276.0174931,2079.597173,388.7866367,85.52650208,104.2625462,2086.747813,1.017196671,213.0,0,CD69-,0,0,0
5932,760.3337712,70.84456667,351.0357627,1757.699365,411.3486444,83.73459286,143.4142357,1786.204524,1.06563268,126.0,0,CD69-,0,0,0
978,651.1601798,78.48211718,251.1874999,2113.944264,398.8170099,83.67299411,112.9720556,1906.937434,0.995657762,199.0,0,CD69-,0,0,0
2641,595.8388742,81.82996177,261.6048164,2118.135167,224.3464253,92.19911251,60.805678,2173.326093,1.050542302,625.0,1,CD69+,1,1,1
2048,696.8705874,77.01365714,245.6218869,2223.933633,425.3674643,84.34505681,120.9072723,2064.648577,1.02821377,77.0,0,CD69-,0,0,0
6488,1056.593183,66.02810235,354.4384706,2451.501235,1181.407362,72.70515471,471.0097059,3323.158059,0.995111351,170.0,0,CD69-,0,0,0
2823,602.7855983,79.34167704,242.1482939,1991.462355,341.3475173,86.85759742,106.9372299,1979.392202,0.958045015,175.0,0,CD69-,0,0,0
3369,575.3476671,81.91314642,250.1121489,2053.075061,320.6925597,88.01300328,86.0550381,2056.081077,1.011117116,276.0,0,CD69-,0,0,0
4309,566.8723161,85.8259722,301.9098411,2179.503664,392.8638457,88.25589787,131.7780688,2365.112323,1.23203929,445.0,1,CD69+,1,1,1
5579,963.7744664,62.2038241,267.406747,2141.312169,564.3211535,78.58440723,200.3390361,1917.36253,0.97126456,83.0,0,CD69-,0,0,0
7537,1145.115632,59.17914286,234.4532857,2466.207857,578.043087,77.62264286,122.7853286,2176.507857,1.033496833,14.0,0,CD69-,0,0,0
2027,331.6429789,59.37498299,146.6379265,1130.932325,170.0409598,63.3291167,61.70477023,1173.594816,0.846629167,310.0,0,CD69-,0,0,0
2613,609.4825358,80.56430961,257.3967929,2069.195249,300.8423305,89.43119166,86.16869807,2130.485792,1.031321144,212.0,1,CD69+,0,0,0
4514,583.1621718,85.27260955,331.41988,2065.78945,277.4997285,89.63480693,75.74578579,2032.812144,1.185777668,467.0,1,CD69+,1,1,1
3849,592.8838078,85.66788541,315.9408518,2244.339933,339.0315789,88.85584275,112.6044866,2148.631261,1.151006002,192.0,1,CD69+,1,1,1
6934,863.0655952,74.39515165,413.8243077,2186.291429,565.7435442,77.61535385,202.555967,1824.891319,1.000972521,91.0,1,CD69+,1,1,1
1642,405.3434655,78.6566395,162.3045567,1774.940999,254.348984,89.96160053,82.74232426,1851.006946,0.894364828,244.0,0,CD69-,0,0,0
3608,633.5937658,79.37544818,271.1590813,2036.171189,166.2467053,94.4501826,51.97563596,2120.041593,1.090636669,432.0,1,CD69+,1,1,1
2103,659.2745407,78.32393428,270.6377901,2079.886724,408.9023476,83.21156263,130.6756873,1784.63752,1.080513756,218.0,0,CD69-,0,0,0
5213,723.6318844,74.26283051,352.1451356,1825.388051,537.1478283,79.69494153,184.4302712,1942.026271,1.03332326,118.0,1,CD69+,1,1,0
5489,978.3784184,62.76240377,306.2414623,2121.380472,641.2261561,76.82864811,198.6989434,2110.364811,0.999970598,106.0,0,CD69-,0,0,0
3051,638.1150328,79.24205707,254.1209778,2102.381185,457.8261119,83.79333242,130.5367607,2191.953814,1.049790517,227.0,0,CD69-,0,0,0
4809,714.2062641,74.9543749,267.1306808,2057.461316,325.8610593,87.58041356,92.57365207,1968.843455,1.06488988,220.0,0,CD69-,0,0,0
4070,625.3574821,81.94940387,280.5053002,2202.455645,196.494779,93.73720938,63.74658163,2192.925805,1.187246549,297.0,1,CD69+,1,1,0
3222,612.0379415,79.43424515,255.1417336,1997.160663,469.2881487,81.0692251,127.7175407,1961.172499,1.057399817,247.0,0,CD69-,0,0,0
5526,1038.867088,61.22237521,295.0145702,2236.868926,689.5347862,74.70927273,222.6604876,2063.388347,1.018711638,121.0,0,CD69-,0,0,0
2602,629.8989937,81.72031156,278.6750508,2225.981576,289.5691283,90.37703273,104.9363217,2047.872533,1.080461308,169.0,1,CD69+,0,0,0
7543,1208.326045,56.14744286,307.0976429,2371.426071,790.9740395,70.88204286,220.6089286,2179.292143,0.914732686,28.0,0,CD69-,0,0,0
287,560.6559093,80.7485487,211.1336729,2028.02899,303.606983,88.90333916,91.29730352,2025.481182,0.940227862,114.0,0,CD69-,0,0,0
2501,575.2989988,82.41347912,272.9109658,2007.459451,277.6681884,89.67955459,74.18286656,2104.886346,0.996864746,735.0,1,CD69+,1,1,1
14,553.6189319,81.45325379,230.2247173,1978.585518,159.7734556,93.82734656,77.01359398,1379.571451,1.005753339,214.0,0,CD69-,0,0,0
6030,893.4528658,65.26464478,222.5272597,2160.449851,619.4516358,77.73634925,213.1444642,2013.440597,0.909841848,67.0,0,CD69-,0,0,0
3585,623.9112009,83.0183038,284.6269977,2292.075754,131.2094505,95.56379013,38.90954018,2152.197009,1.051391666,368.0,1,CD69+,1,1,1
1014,641.5531196,78.87426706,253.4862488,2094.245897,405.9572083,85.9227574,131.5127114,2100.402469,1.004192485,178.0,0,CD69-,0,0,0
3906,548.1280662,86.15998037,302.4188235,2101.030892,245.4052409,91.99583234,77.21105074,2210.254559,1.121808625,140.0,1,CD69+,1,1,0
5757,973.9721518,62.67912,318.7453622,2077.995556,682.2520258,75.66799667,230.2897,2103.098,1.034811641,90.0,0,CD69-,0,0,0
4426,594.4970939,83.65948794,309.4157103,2060.580526,180.6679401,92.9697876,60.11028719,1792.577515,1.207783508,239.0,1,CD69+,1,1,0
1829,672.8013616,76.85576345,238.4593651,2107.892541,347.534542,86.3123314,87.86652443,1995.906037,0.990457629,198.0,0,CD69-,0,0,0
6828,1030.650757,71.25775244,496.7871951,2376.164268,496.4784973,81.39463902,180.8877317,1902.208049,0.999519127,82.0,0,CD69-,1,1,1
5507,977.1701902,63.47878214,308.5723509,2159.907232,607.2167154,78.69846875,213.7887411,2064.768393,0.965557791,112.0,0,CD69-,0,0,0
3655,621.5426909,82.2518949,292.5191933,2171.215963,206.6182158,92.11710349,54.29772135,1998.422585,1.03801378,581.0,1,CD69+,1,1,1
7628,1127.393513,68.15275455,481.7283455,2512.904,627.4801748,78.62050909,246.6499273,2070.930545,1.243282278,55.0,1,CD69+,1,1,1
138,531.6334118,81.99388062,247.5652393,1834.377877,331.2325387,88.00931949,95.34065755,2057.680472,0.989397972,196.0,0,CD69-,0,0,0
1578,612.8702436,81.21179054,287.3729674,2018.780645,251.3727182,91.30186169,65.92448455,2194.603816,1.041577398,119.0,0,CD69-,0,0,0
5877,913.8537706,66.19434513,328.4157628,2089.943805,489.9791228,81.07486195,165.8248053,1882.207611,1.013861753,113.0,0,CD69-,0,0,0
7133,1020.876323,63.4571,267.2649231,2330.810769,629.7854617,74.34091538,136.4986154,2085.209231,0.893668125,13.0,0,CD69-,0,0,0
6228,948.8844505,72.51380509,365.6862519,2506.660789,815.0093279,73.44704478,259.9956547,2368.804453,1.094853508,393.0,1,CD69+,1,1,1
7087,868.1684128,74.42398957,412.7559816,2206.056135,532.8307579,79.24909632,175.3485153,1904.54681,1.033245849,163.0,1,CD69+,1,1,1
4372,616.9822211,80.71608531,253.1421334,2167.025339,170.7621573,94.52950417,57.60508128,2147.687476,0.922898911,341.0,1,CD69+,1,0,0
4313,568.499503,85.74338153,301.6658736,2190.572355,241.2227063,91.24342672,79.1767801,1929.120204,1.217593086,159.0,1,CD69+,1,1,0
6018,1076.053763,60.83138421,384.0838092,2164.102632,543.1817284,79.09003553,177.3539474,1924.688816,0.98043254,76.0,0,CD69-,0,0,0
7170,1153.699043,59.05688333,301.6358667,2392.429,813.5277924,72.73981333,216.2601767,2438.696,1.023840364,30.0,0,CD69-,0,0,0
3202,664.1340506,76.64822503,237.7595199,2063.801263,395.9404759,85.75073416,111.737249,2119.489449,0.959601876,195.0,0,CD69-,0,0,0
6967,858.5820549,74.11744815,429.4757407,2120.55037,751.5043163,75.61256667,283.5942963,2201.892593,1.077161579,27.0,1,CD69+,1,1,1
6508,1103.383197,68.25200818,399.6330558,2635.360335,945.1810937,69.08465576,294.2460632,2435.368885,0.96569261,269.0,0,CD69-,0,0,0
1332,694.7915119,79.62326102,277.5410744,2305.276555,332.9866612,87.09556978,124.7728058,1722.828696,1.080108613,250.0,0,CD69-,0,0,0
2606,739.3649751,75.40511244,272.3392988,2185.495705,207.8769214,92.63100789,52.58977621,2176.460486,0.975722883,210.0,1,CD69+,0,0,0
7127,1083.387516,59.87924583,274.7289792,2295.664792,769.2994574,74.73298542,214.8159583,2418.413958,0.789218621,48.0,0,CD69-,0,0,0
4002,561.805119,85.43887284,295.9461674,2132.918447,216.5804193,93.14503727,74.34314939,2210.224457,1.156316642,797.0,1,CD69+,1,1,1
422,679.82253,78.41280373,269.7110408,2176.285941,339.4860431,86.71377677,112.5549128,1892.630854,1.009905185,174.0,0,CD69-,0,0,0
4425,622.6129864,82.24470675,315.5693955,2050.416296,170.5813536,93.8430297,48.28290527,2057.67112,1.194048634,811.0,1,CD69+,1,1,1
6759,1532.130541,47.83117158,506.9115789,2494.729789,542.3296968,82.88138211,191.6083547,2224.192737,1.041411107,95.0,0,CD69-,0,0,0
7592,812.6778817,77.49792261,405.2555913,2211.746,546.060733,82.3273087,214.7738974,2114.932783,1.267432223,115.0,1,CD69+,1,1,1
2406,628.1034909,80.43578509,281.7202595,2068.002938,311.2432766,87.58930016,88.2706871,1912.962486,1.017890064,159.0,0,CD69-,0,0,0
3101,642.7377694,79.42578674,283.10686,2025.220433,391.4741587,86.49853809,132.9282297,2064.928457,1.079755376,355.0,0,CD69-,0,0,0
733,610.8002563,79.24433253,242.1102304,2034.962616,333.1818066,87.67742888,117.9846087,1900.377497,1.042175816,125.0,0,CD69-,0,0,0
6815,1469.384365,51.14038701,435.0763446,2568.170847,463.5649767,83.23757232,122.2032655,2175.844633,1.112894451,177.0,0,CD69-,0,0,0
6952,799.5130538,78.13689107,425.9060893,2141.292857,568.9707374,78.84542321,188.5841518,2036.238393,1.129117368,56.0,1,CD69+,1,1,1
7175,897.2563383,74.76007742,410.3236359,2347.140184,690.1296422,78.34168571,261.2852023,2294.629217,1.337977146,217.0,0,CD69-,1,1,1
559,573.072276,82.1593394,256.2793491,2031.152635,305.8711117,88.91207899,82.36502939,2103.055424,1.040263626,170.0,0,CD69-,0,0,0
5297,1004.838654,68.12616977,392.3241628,2338.014884,669.8394775,76.15192674,206.1231814,2130.844302,1.015835435,86.0,1,CD69+,0,0,0
1082,715.43745,78.0472818,276.5228615,2279.846258,257.5092063,90.10982424,70.05139357,2019.745696,0.992902434,209.0,1,CD69+,0,0,0
3784,704.6273417,75.71900245,334.7264108,1898.154224,422.1629063,84.56786388,100.2095616,2229.60703,1.019348491,119.0,0,CD69-,0,0,0
5945,1016.143443,63.1452087,330.1283009,2211.037217,513.7027115,80.79385043,179.8916174,1937.315043,1.03191178,115.0,0,CD69-,0,0,0
4196,605.7520045,83.57979566,294.2101095,2194.371298,231.4328353,92.58773881,75.09337241,2181.322515,1.149514809,545.0,1,CD69+,1,1,1
7024,940.2371044,69.10904571,413.0222857,2136.096,488.4122755,79.75068,164.8295429,1768.192,0.958318124,35.0,1,CD69+,1,1,0
7600,1096.049345,68.94611905,453.6105714,2525.758571,644.7754855,80.71791429,259.9607143,2253.015714,1.362801037,21.0,1,CD69+,1,1,1
6388,1170.292817,64.81390455,378.3966446,2672.468884,957.7723761,70.36517934,308.2595826,2508.402934,1.000713521,242.0,0,CD69-,0,0,0
4015,500.7616866,85.85788359,263.9408414,1953.222716,166.5688926,94.87927982,51.67460966,2296.425032,0.982191066,178.0,1,CD69+,1,1,0
5154,831.8493879,70.97559397,342.3402586,2044.0675,611.9834601,77.39936983,203.7647241,2016.53819,1.026527754,116.0,1,CD69+,1,0,0
2346,611.3502033,80.47456648,260.6954979,2078.763956,229.9847398,92.80115536,78.9807182,2134.568752,1.009363122,181.0,0,CD69-,0,0,0
5762,858.9563489,69.17719863,319.6188438,2085.856712,284.0732603,87.79303425,111.5278562,1530.241507,0.970059141,73.0,0,CD69-,0,0,0
393,587.2800146,81.3025528,247.4548229,2097.399879,212.2186418,92.85326503,67.55779419,2098.319837,0.951027313,242.0,0,CD69-,0,0,0
3651,613.8656468,81.50007994,281.243482,2106.436297,321.3475584,89.06800212,119.5615003,1963.501078,1.108914725,525.0,1,CD69+,1,1,1
979,633.1848114,80.92391141,249.8196823,2224.24967,277.0397747,89.60092784,77.13688154,2019.670231,0.953956744,124.0,0,CD69-,0,0,0
3935,578.7064079,85.7771423,309.5084974,2200.223458,447.6748393,86.49218807,172.1178486,2226.979324,1.196039961,1426.0,1,CD69+,1,1,1
6148,991.924242,64.02021122,344.5452908,2160.81602,465.2155947,79.39994184,145.1070184,1703.75,1.038203146,98.0,0,CD69-,0,0,0
1892,497.8888143,80.66606316,210.9219912,1886.080631,222.4249979,90.4749611,76.6606455,1693.326784,0.955105939,216.0,0,CD69-,0,0,0
3069,579.5137799,82.01367847,262.691351,2042.205682,242.119161,90.54966566,61.12779999,1967.404446,1.003357732,98.0,0,CD69-,0,0,0
1819,652.6119991,78.87339323,271.2004037,2077.8603,249.7048954,89.98236431,91.72690851,1610.122265,1.039289169,223.0,0,CD69-,0,0,0
4512,566.8041075,84.11293443,307.5475494,1962.079574,150.4650395,94.68720729,41.30106994,2141.457551,1.105240292,169.0,1,CD69+,1,1,0
831,694.7933602,76.48001356,259.4203514,2109.231795,446.4772259,83.40321702,145.7216196,1970.10646,1.048716129,192.0,0,CD69-,0,0,0
578,611.9554222,79.9243735,243.4976913,2074.571159,354.2937343,85.93823954,107.0567784,1900.891158,0.967788731,160.0,0,CD69-,0,0,0
3303,553.7833657,82.74714412,240.5803476,2064.488986,427.2691986,84.00482941,122.3397003,2030.611011,1.003338192,175.0,0,CD69-,0,0,0
2359,564.4802816,82.27955052,259.4808124,1991.201512,162.8174301,94.19039001,67.55228462,1687.434509,1.056874675,195.0,0,CD69-,0,0,0
2404,635.4095051,79.29852792,261.6222915,2072.750397,267.2628819,79.78697019,81.14312967,1754.791124,0.964040584,239.0,0,CD69-,0,0,0
5196,940.9245107,69.43081028,366.4066766,2247.743925,552.5795403,78.26894206,168.3377364,1944.974393,1.078821245,107.0,1,CD69+,1,0,0
194,670.9083708,77.79102021,258.1202102,2125.331965,307.8442268,88.77132836,94.5018387,2003.848879,0.988582824,239.0,0,CD69-,0,0,0
6835,1482.599524,55.82496757,467.0774595,2785.914054,661.2137636,74.88306757,176.4059108,2114.621351,0.883171828,37.0,0,CD69-,0,0,0
4500,536.5817807,85.52446827,297.3567898,1979.935791,79.14140374,97.32290704,20.92594297,2196.441424,1.087898058,47.0,1,CD69+,1,1,0
5416,968.9149393,62.38159153,289.8517763,2104.115424,581.4608995,77.56891441,182.250172,1968.851695,0.984187837,118.0,0,CD69-,0,0,0
7538,1222.255332,55.40145,294.478,2375.67,549.9411419,75.61065,98.1642,1950.685,1.263362991,2.0,0,CD69-,0,0,0
4365,570.556838,84.82348493,290.8533251,2144.4722,271.2878344,91.17576149,84.77871231,2201.212197,1.178280801,430.0,1,CD69+,1,1,1
5863,929.6030781,64.65198646,335.9463292,2026.079479,502.7063523,78.12995104,165.8186354,1713.304063,1.008342627,96.0,0,CD69-,0,0,0
5528,915.329086,64.45439619,256.8696743,2114.304476,537.717776,76.95582571,182.2990162,1750.385905,1.020282487,105.0,0,CD69-,0,0,0
2759,595.760175,80.81432168,256.3591363,2023.241612,285.4049314,89.49785957,69.28436199,2138.050513,0.968375652,161.0,0,CD69-,0,0,0
6243,985.6387425,72.38977898,380.392233,2616.094744,820.5418693,73.51244716,280.0046068,2345.981932,1.083200374,352.0,1,CD69+,1,1,1
3723,664.6989187,80.76314717,253.7933524,2405.370918,221.729406,92.95825771,69.10453665,2463.656349,1.023603363,333.0,0,CD69-,1,1,1
6301,789.6390948,73.50227403,288.8138117,2141.360152,653.128729,74.18027879,238.5123528,1812.858506,0.969782843,462.0,1,CD69+,0,0,1
4986,1124.403205,65.85231676,425.9128671,2522.14526,1052.924322,69.47579595,393.0817514,2597.18896,0.973202898,173.0,0,CD69-,0,1,0
3736,609.2932864,81.45567963,224.1715022,2310.298859,235.6129156,83.69835742,81.23916713,2651.741948,1.036955234,135.0,0,CD69-,0,0,0
5518,947.9969392,66.83986727,357.4199273,2156.936091,618.3828402,77.22307818,220.3973727,2019.424545,1.04911203,110.0,0,CD69-,0,0,0
5092,809.8686579,75.52820216,376.983554,2192.31446,612.2993906,76.98482158,194.1092655,1994.778129,1.037063761,139.0,1,CD69+,1,1,0
6507,1172.355336,65.73355657,406.6520367,2687.555168,993.7498256,70.67344801,317.9194067,2656.621835,0.967070745,327.0,0,CD69-,0,0,0
768,583.2998754,80.28338207,219.5093569,2064.109437,296.821307,86.70105706,97.702614,1694.436073,0.922253563,181.0,0,CD69-,0,0,0
4390,653.1329612,77.45451472,317.537324,1854.344352,352.1259766,88.43936666,117.7437337,2183.743327,1.177823232,121.0,0,CD69-,0,0,0
3161,649.3159315,77.80204343,254.8977231,2030.900644,405.4154504,84.06295994,108.5530561,1979.620143,1.032891151,204.0,0,CD69-,0,0,0
7454,1159.791309,59.42605252,297.2260072,2424.728849,855.9515985,70.14857338,213.3974604,2380.737914,0.864356837,139.0,0,CD69-,0,0,0
2702,523.0394392,84.38459684,265.2708966,1934.502178,265.4648106,90.39511947,91.15783719,1906.405421,1.051401084,866.0,1,CD69+,1,1,1
989,564.9863851,80.4715037,223.7824605,1958.61992,247.9905054,91.99475263,96.49172672,1994.155743,0.99489341,179.0,0,CD69-,0,0,0
6852,893.2268635,74.6374534,439.1835091,2232.29743,577.3345268,81.26363731,241.2129123,2085.075191,1.161686641,603.0,1,CD69+,1,1,1
1292,333.1700582,67.99885431,134.5563773,1064.294281,176.8555412,94.86512919,70.031804,2174.487943,1.03523834,817.0,0,CD69-,0,0,1
2171,611.714359,79.84978591,248.0860826,2052.489537,336.9770856,87.43432339,102.5236173,1972.435949,1.015638595,179.0,0,CD69-,0,0,0
159,614.0567031,79.73906755,270.5845087,1988.310921,435.2816256,85.648245,114.6260763,2335.678486,1.043916327,212.0,0,CD69-,0,0,0
7374,1104.008222,59.15917589,274.8451429,2303.091696,889.6249372,71.59713125,240.4668402,2565.067589,1.06120831,112.0,0,CD69-,0,0,0
5010,1138.40533,62.9340965,409.0031958,2398.208811,819.8720471,77.52353427,321.5766713,2621.598182,1.06415922,143.0,0,CD69-,0,0,0
1585,147.2349573,55.06840982,68.08113305,569.3754607,138.6068997,87.37552638,52.37258122,1599.62493,0.866872122,596.0,0,CD69-,0,0,1
5049,765.8509424,73.67145254,342.0685424,1989.996102,561.1575896,78.3577339,176.3298492,1958.782458,1.027968401,118.0,1,CD69+,1,0,0
4169,530.5488446,86.65352375,293.2179743,2081.188472,300.0475509,90.59223884,93.77654774,2279.320371,1.161003846,337.0,1,CD69+,1,1,1
2095,598.9042309,80.56278605,253.1151321,2044.081907,278.3355246,89.82399793,69.96683599,2125.051122,1.022051639,220.0,0,CD69-,0,0,0
2709,635.1521884,78.79225224,260.7287262,2034.647683,366.1884232,87.15450773,107.2228804,2130.608244,1.04738036,204.0,0,CD69-,0,0,0
4715,725.3971816,74.67352042,266.2279813,2093.462115,280.0816873,90.04188097,94.50587742,1952.453069,1.053215006,269.0,0,CD69-,0,0,0
2579,556.1078256,83.57213687,275.4839437,2005.959975,205.6301329,93.3435653,56.84906354,2319.419792,1.067805795,777.0,1,CD69+,1,1,1
6753,1256.02965,58.11345403,430.6044435,2409.30121,563.4089166,80.17881129,182.0333581,2119.53629,1.020805717,124.0,0,CD69-,0,0,0
3507,693.1959287,79.32393007,262.3345,2340.770393,368.5526715,87.62320218,96.20771095,2287.036167,1.051272196,193.0,1,CD69+,0,0,0
1644,674.8420513,77.44691462,267.1491296,2071.797983,467.7119616,82.42916031,119.3701171,2117.648982,1.005044849,184.0,0,CD69-,0,0,0
635,626.6285125,80.91568087,269.5710523,2153.861047,419.8629869,82.22348009,115.8160731,1870.401642,1.055216536,171.0,0,CD69-,0,0,0
2278,603.3189196,81.18589407,264.4947793,2061.704928,272.1887432,90.20830746,95.91128492,1916.266507,1.049516564,199.0,0,CD69-,0,0,0
5395,945.364295,65.6434156,341.2034397,2119.087092,570.6289519,77.39470284,188.4974752,1881.36156,0.983492176,141.0,0,CD69-,0,0,0
7563,1025.071288,72.27290833,456.9331667,2527.9625,594.3647569,78.59574167,206.6088083,2038.245,1.37438037,12.0,1,CD69+,1,1,1
4784,719.2367063,73.84072297,244.6907526,2061.129465,282.611215,87.84933606,72.57884171,1797.282945,1.05670502,199.0,0,CD69-,0,0,0
2063,569.0901976,81.72167103,235.5048202,2070.709422,277.6596316,88.31743869,114.9718773,1531.263241,1.032298961,198.0,0,CD69-,0,0,0
290,588.0290916,81.90299155,258.8377242,2096.399969,259.2409515,92.31629944,124.9745026,1876.565002,1.055994117,60.0,0,CD69-,0,0,0
2551,578.7251077,82.66790931,274.1645386,2048.768622,202.1584839,93.22587155,52.90661132,2277.570088,1.028782461,966.0,1,CD69+,1,1,1
227,593.0620271,78.96670665,185.057241,2113.015874,344.6221248,85.92251761,84.55048465,1970.021929,0.73390381,381.0,0,CD69-,0,0,0
5587,956.7905993,67.11941532,362.9057027,2180.14009,569.0942692,77.30585495,177.833027,1899.952342,0.984667724,111.0,0,CD69-,0,0,0
2644,612.4542705,82.30912893,279.6782607,2182.767507,180.6713034,94.00222108,49.49944127,2251.843159,1.080149708,621.0,1,CD69+,1,1,1
7045,899.5139241,72.48910714,404.7982857,2213.054286,519.1173141,77.44958571,160.2007857,1753.502857,0.83061509,14.0,1,CD69+,1,1,0
7708,1032.915061,69.14487027,450.8598378,2343.111892,676.5450013,77.61887838,260.4058378,2166.651892,1.326592443,37.0,1,CD69+,1,1,1
5572,903.3343132,68.14577612,319.9442836,2168.165373,419.7971143,82.55384925,140.4234627,1746.207612,0.965378892,67.0,0,CD69-,0,0,0
7069,756.0518579,84.16280732,461.1867561,2392.555366,498.5974456,80.0318878,180.9337829,1781.110976,1.106910234,41.0,1,CD69+,1,1,1
634,617.0399198,79.70933073,252.1195019,2063.973881,203.9504817,92.92905367,95.74749257,1724.288471,1.070631292,202.0,0,CD69-,0,0,0
